1500 590
259.8892242431645,229.06189208984412
265.53375000000045,236.5362500000004
272.224734039307,243.73595623016394
277.85718566894576,251.9443734741215
283.16221231460605,260.27052185058636
289.2864843750003,267.96432769775436
296.0024780273442,275.12245117187535
303.0491032552723,282.1349920940403
310.33468902587924,288.66918533325236
317.85809082031284,294.85661376953163
325.3158148765568,301.23940293788957
332.9097485351566,307.04310791015666
341.47914428710976,311.9384472656254
350.24601656436954,316.32602045536083
359.09012695312543,320.6091741943363
368.2625567626957,324.4467922973636
377.6217373657231,327.9439523315433
387.1128230607514,330.98590157091655
396.7860528193418,333.43106750480865
406.5318101596836,335.70834744095833
416.242631530762,337.93214935302774
425.94152252197307,339.59622344970745
421.9623828125003,344.7138867187505
412.7471362304691,347.8287182617193
404.7333740234379,353.4752148437506
396.95295072555587,359.6705904293066
388.13765625000053,363.9921875000006
379.9444769215589,369.5627757412202
373.5987427067762,377.15733557045525
370.1804406881338,386.53051980018677
365.37756439209033,395.2146554565436
371.45233215332087,399.9975067138679
380.3137500000005,396.0806250000006
388.45714355468806,390.5681372070319
398.0970462036138,388.27281436920225
407.8543264770513,386.4942178344732
416.85830078125053,382.8665820312505
426.20716519355824,379.4620098590855
435.2725358200078,378.0413110351567
445.12038255214736,377.29620397567794
455.07043849945114,376.9876012802128
464.9317315673833,375.88066894531283
474.68097457587766,373.94060155034106
484.2682204151159,371.2076355552678
493.551959228516,367.7106594848637
502.9061658859257,364.4749636077885
512.4018261718754,361.96325683593795
522.1972778320318,360.8072314453129
532.0738621091847,362.35883835315747
541.7725000000005,363.5512500000004
544.7327471375471,372.91304884851024
545.573449401856,382.7116140747074
548.2849673461918,391.95066070556686
548.4897827148441,401.64872070312543
548.5396875000004,411.5110937500003
550.6276338195804,421.1103210449222
554.0872223043446,430.3822660970692
559.6238690185551,438.51045654296917
563.8606866455083,447.3839294433598
568.1805969238287,456.2261511230474
574.0653125000006,464.2240625000005
580.875551834107,471.3449174118047
588.7242187500005,477.4635937500004
597.5092651367194,481.81484466552774
606.7454899835593,485.0977212905888
616.4444823455816,487.30735260009817
626.4249083089835,487.6458855915075
636.2660887384421,489.2517778778081
646.1165820312507,489.27703125000045
646.851174316407,481.73665283203184
639.3166922378547,475.4171061706548
631.6061027657992,469.27802909851124
625.6308361864096,461.27775455474904
620.752316150666,452.7312322139746
617.661906738282,443.32882080078184
614.9537364435205,433.89047713279774
614.3043774545201,424.02840715050746
616.9854258728035,414.7004487991339
618.1040869140634,404.85441894531306
617.2939833450326,394.95159088134824
619.6901171875008,385.2667578125006
623.7716291332254,376.4459311389929
627.1774797058115,367.14285564422664
632.7143683671961,361.13506206035674
642.5686456298839,359.93233489990297
652.4094501113902,358.63977169036923
661.8259330368053,356.7480411911017
671.6470913696301,355.2048306274421
681.015438232423,353.25438903808646
690.4715465927135,350.21113079071097
699.8768062734614,346.86873878777084
709.0950000000009,343.1075000000005
718.2046560001382,339.3153721761709
727.1759925079356,334.8956499862676
736.0145740890513,330.44013496398975
744.3723534870156,324.97044530391736
752.6690173721323,319.40114097595267
760.2228469848643,313.0247448730474
767.252734375001,306.09699218750046
773.8361856937418,298.66970326900525
779.7143750000009,290.62812500000047
784.8166334533701,282.10021766662635
789.3438830852516,273.32817728996315
793.3360258483897,264.1531177139287
796.5343211793909,254.69912996768994
799.2330289584409,245.09264487326192
800.7226477813731,235.20454746246384
801.7788476562512,225.26183593750048
802.659418449403,215.31718799591107
802.9543570756924,205.3300945901875
803.2832943022262,195.34926743865057
804.095251312853,185.384859117866
806.6376931428922,175.82634725570722
810.9317818689358,166.91636017322585
818.583418009953,160.63220475018068
827.9556250000012,158.41609375000047
837.600759277345,159.00733154296927
846.4872973155984,160.79249702930503
855.8605102539075,163.15271728515674
865.2338936233532,166.30895489573527
874.441017920972,170.04019520103975
883.7536959075936,173.62730567932167
893.1194934082039,176.33102478027385
902.5509375000009,177.57373046875043
912.5021479797374,177.35475784301804
922.3294146728525,176.30366943359422
932.1998736572276,174.9550808715825
941.4235209751139,171.26257752418567
949.7658447265635,165.77774658203174
956.3273107910164,158.60631072998092
960.8030050277719,149.78013298034713
962.8946589610734,140.03372874617625
965.1416470336924,130.30225036621144
969.9351161575328,121.6566836929326
976.546708946229,114.43856945037888
983.5602377319345,107.48987640380906
988.4067669296276,98.77671222686814
995.0099035263072,91.39145790100144
1004.2537927246105,88.28035858154342
#
793.8628925704957,55.758303794860836
798.0936767578125,64.715458984375
799.4390216445925,62.253465652465835
793.7828234863282,55.350736961364746
#
792.71377368927,52.99822858333588
792.42125,52.39875000000001
#
797.9797305297852,55.654904479980466
801.6904590606689,64.85499835968017
803.774114074707,64.50677062988281
799.4538412427902,55.88648947715759
#
796.6951851272584,53.12109794616699
#
811.4765863037109,75.14862304687502
810.3809603881836,81.25069854736327
814.0112120819093,85.45666267395019
811.605527381897,76.08517899513245
#
807.681176147461,59.283270263671874
810.5465380859375,68.82584747314453
814.1844503784179,71.22166534423829
810.4715820312498,61.997792968750005
#
808.0172655057906,59.08444940090179
#
802.3465023803712,55.505545959472656
#
812.6124079853296,87.59848847150802
#
802.8330418550969,57.435155377984046
806.2399691057208,66.11318222522735
810.0237121582034,69.5288473510742
806.4535333251955,60.43779724121091
#
789.2802358019352,53.3851375156641
789.2538372802735,53.068818359375
#
397.19325912475585,250.8052471923828
#
400.1393438720703,253.41164215087892
#
733.1714916992188,23.212094116210938
733.1755029296875,23.2092138671875
#
742.9266638148575,27.994148746579885
743.6114056396484,30.796862792968746
744.6008813476564,38.44712890625001
747.6553002929687,47.855594177246104
751.2165338134764,57.1300887298584
755.2974792480468,66.16917892456057
760.63625,74.38390625000001
765.6339688855409,82.95701801836492
770.2581300354005,84.14699222564698
764.7275130748749,75.96667441368102
760.252041015625,67.28036376953122
755.3933408886194,58.702253139615046
751.7986175537108,49.69475585937501
748.4696241378783,40.38977775573731
744.6034768766162,31.266580873727804
#
765.7262939453125,96.9169677734375
764.1834571456908,98.37090957641603
#
734.7779317474366,20.18428413391113
734.5662680053711,19.930203857421873
#
738.2754415971041,18.44673659682274
#
769.8075616455078,100.14804931640627
764.6633809280393,99.1770916366577
769.8965244150162,100.21937707424163
#
740.2406469726562,19.35487762451172
#
741.055897538662,25.31648027360439
740.3562807446717,26.216401643753056
#
738.060552635193,17.008001098632814
#
728.9488333129884,23.67947296142578
730.6070849609375,23.961032714843746
#
781.7728308916091,80.50766110897065
#
784.6734451675414,81.2585135650635
#
780.8445082092286,83.05004886627196
#
786.3224728393554,81.16378814697266
#
771.0354949951172,101.5839157104492
#
777.1347492218017,96.81884372711181
#
774.1868414008617,98.48533356726169
774.3074592971802,98.656135597229
#
779.8948748636246,87.63905151844024
#
778.2409841918945,92.30177947998047
#
774.3644601821901,90.60979873657226
#
788.9331117522715,78.40651109866799
793.5723873901366,86.8757223510742
791.2890811538696,79.82232154846193
787.0254156494141,75.3298768234253
#
750.1235263061523,33.61877227783202
749.6232421875,39.355153808593755
752.6591674804687,48.637391357421876
756.2918139648436,57.89207519531249
761.1436466693876,66.3610896873474
766.3696990966794,74.68433059692381
771.1316510391231,83.33463047027585
777.7208258056637,86.00479187011717
771.702595520019,78.96677642822264
767.0931234741208,70.68384796142577
762.4872152709959,61.95739379882811
757.8866880167272,53.24764067210254
754.3293724989887,43.96528536759314
750.9892187499997,34.69999999999999
#
495.53562490463247,316.52118099212646
#
754.5368222045898,79.61195434570313
758.7539051961899,88.61168459415437
766.017472267151,95.32240566253661
768.2259374999999,93.60546875
761.255143687725,86.90510101139547
756.6822607803347,78.13902027130129
751.2540423583986,69.94419433593751
746.5564701080323,61.26538408756256
743.6537163543701,51.75143516540527
740.515461425781,42.392666015625
735.6987499999999,36.14874999999999
739.0415553665159,45.529059143066405
741.6270072937009,54.300474395751955
744.2815829086298,63.88261459350585
749.341479492187,72.09962432861327
757.0959228515625,83.179345703125
#
747.2357815933228,50.07562828063965
743.7915277862552,40.81436111450194
740.432380638123,37.38830265045166
743.5751358795172,46.78386386871339
746.4020507812506,56.35580078125
749.6737878227241,65.75910803794861
755.2134922409065,74.02543865203857
760.8025781250008,82.11374999999998
766.7854208707816,89.89931908130644
768.3478388595588,89.05226032257079
762.980502452851,81.06857724189756
757.9617308950432,72.4779281568527
752.6388517761238,64.04101925849912
748.877760849,54.98063182830809
#
777.2552619814873,92.41285022616385
#
774.1926953125001,96.07460449218749
#
735.0825799453258,34.64515348613262
733.8620456552505,32.16025450706482
#
770.8360714721681,97.42144264221193
#
771.112596435547,90.65019653320313
771.2881060028076,90.74236812591553
#
747.871322631836,28.910867309570314
747.4969995117187,31.652946472167972
#
733.2320890808106,27.3663139295578
734.63306640625,29.10623046875
#
772.6273608398437,86.34753295898436
#
740.6952544021606,33.59880725860596
740.9383471679689,35.10047607421875
#
736.262040514946,26.820010967254643
737.4649462890625,27.595146484375
#
736.5778455859423,13.233515154123307
737.889273056388,13.490061042904854
#
780.143020172119,176.34865947723387
#
723.3042287939787,17.904340492486956
#
726.5046655082704,20.702351050376894
726.4267235183717,20.15241828918457
#
724.6204141235352,14.663351745605468
#
494.3025018310547,292.0036721801758
#
522.7122748851776,294.91743471145634
#
785.8020947217941,152.3839209604263
#
796.8380712890626,141.11106689453123
#
524.0146167612074,295.0288427591323
#
493.8652471923828,291.8967408752441
#
721.8688259124756,22.075407943725587
721.4110626220703,20.827772521972655
#
718.4554210662843,18.77591678619385
#
721.4356249094009,16.25188410282135
#
716.0334100341796,20.549679870605473
#
783.1718072509765,76.01283996582032
785.8168164062503,76.8742578125
#
715.4251775461435,16.185330810546876
#
752.47562541008,24.472907185554504
#
750.7530541276931,22.346553254127503
750.6891309356689,22.213893775939944
#
746.2063262718916,21.557150238752364
750.08078125,30.337968749999998
753.1879565048215,38.24908733367919
756.5382680606841,47.62276080131531
760.6319192504883,56.66709045410157
765.4364215087892,65.34473571777345
770.0685469818118,74.14468322753908
775.9275244379047,82.06072666168215
778.4715061187745,80.09299880981449
772.1683830070496,72.66504884243017
767.955531964302,63.771314816474955
763.1268881225585,55.03314666748051
759.1463095092772,45.95490051269537
755.733406677246,36.60761325836187
751.4548855590821,27.702182617187557
745.3739794921875,20.53335937500005
#
745.6915614318848,20.27105072021484
#
781.1946044921875,74.0557275390625
#
754.8004162597657,27.659305113554
756.8079816055298,36.28191337585449
759.7880521917343,45.710828289985656
764.0649780273438,54.56234375
768.6972131729124,63.29870113372802
772.8238325881956,72.31354261875154
779.7556843566892,78.6005229187012
776.1116674804684,71.82103515625006
771.7138393402096,63.04644645690923
767.5158723831173,54.12546272277838
762.9682031249997,45.39753906250006
759.5355740642545,36.041413302421624
754.8342127466201,27.661888585090637
#
741.195768532753,20.40508550643921
744.5865649414063,26.050139160156245
741.271484375,20.4837890625
#
758.5114135456084,29.558428230285646
761.211450805664,39.10423248291015
765.325012050271,48.03544965624808
769.958555112481,56.657899984791854
773.6858888959883,65.74219926834104
779.9806000518797,73.15352180480954
778.6285027313231,67.49885925292966
773.5375268554685,59.282453002929664
769.5677026235311,50.2747932192683
765.2581744909285,41.34802738666533
761.6281954574582,32.05723247528074
#
757.9383291625977,27.259634094238283
#
780.54369140625,175.14434619903565
#
741.0186959457398,16.32610061645508
#
774.3584646606445,178.4214099121094
#
780.6783190917968,173.34497680664063
780.6530110931396,172.67495450496673
#
774.1684936523437,179.40129364013674
#
779.8614603823422,178.06508202254773
#
729.9756815308333,15.644450033456089
729.4658498710394,15.246895164251328
#
491.82834808349605,315.4073629760743
#
732.8351599740982,17.821208562850952
#
432.37816886901857,378.7279244232178
#
381.1959221458435,244.54694684028624
386.70889108777044,252.74520262777804
386.2327994203566,250.09869831562042
#
383.76925628662116,244.12149688720703
#
790.3548440933229,157.5756611251831
#
384.9867283630371,246.24916473388672
#
381.549062576294,243.17666423797604
#
407.17466796875,256.8860766601563
#
796.3731555175782,68.19017211914063
794.1288203048705,60.12121520996094
790.3529089355467,56.49901763916016
794.4501315307616,65.4979052734375
#
811.4469563370943,91.69578126668931
810.1871622741223,92.31436874806883
#
813.282748646587,91.02532197214663
#
386.4064450073242,246.65596038818356
#
809.5893525314333,88.48278312683107
808.8906005859376,88.29332824707032
#
807.7303271484375,85.13444213867189
804.5597812350095,76.04025085516272
802.1056787109376,76.76536376953122
806.90861328125,85.0335546875
#
806.341538219452,71.72131360530854
#
807.1569305849075,73.93080501079558
806.683143005371,80.62355285644534
812.9587451171875,86.73757812500003
808.407631263733,78.49388290882112
#
802.0734048843384,79.82841690540313
798.5185832214357,71.12087657928465
796.3822656250004,73.34292968749999
801.5076562500003,81.12593749999998
#
809.8583640372754,74.07403530254958
#
800.4540927834064,67.36883041463793
#
801.5443768519164,69.39812820792199
#
805.7825308227539,69.46760192871093
#
730.0655177068711,18.974834699630737
#
488.2282988381386,313.7047882133722
#
371.3786065673828,237.82912951469422
#
368.51697876930234,237.0062823724747
#
718.7149464416505,19.018342475891117
#
762.1662890625,95.2455078125
757.019373807907,88.0352390432358
753.2531122970581,79.45971824645997
747.8754781341552,71.39869785308841
742.5273151111603,63.19629621803764
739.9570162963865,53.60723663330081
736.9641176319122,44.22051676750185
733.3427322387697,35.05527923583984
728.7945344161989,27.849633255004886
726.6292763137819,26.791938056945806
731.4426953125001,35.340683593750015
735.1518579864503,44.537744636535656
737.4567944335938,54.11158935546875
739.7053793334962,63.80020721435547
744.9108025169371,72.07330290794371
751.160080757141,79.46176330566405
754.4645825195311,88.39025878906247
760.3466793155669,96.2077820920944
#
721.1655250120162,19.90484748840332
#
730.4065402221679,20.147521438598634
#
918.1137898635866,122.82709648132324
910.3530292129518,128.80142700195313
907.2936669921878,134.9597399902344
912.7844607543949,130.9012945556641
919.4998506927494,124.2693701934815
#
538.944331665039,341.2685063171387
#
543.2325324445962,349.15568144977095
#
490.3134743118286,301.19855739593504
#
546.2344079685212,353.9932982826233
#
535.2725512933731,336.4184342479706
#
531.4948456573486,332.40904607296
#
524.9253015619516,327.9846226632595
#
529.5744848251344,325.88380119323733
#
494.18420139759775,302.9375993742794
#
527.4109253072737,329.8116935968399
#
518.0036792755127,322.5674054718017
#
497.436616859436,304.00372055053714
#
515.2752924776075,314.6862555456161
#
521.8327929925919,321.1067513275147
#
502.9348805618286,315.27193321228026
#
519.1032227784395,318.303576644063
#
501.22422222137453,305.62853546142577
#
510.62414986133575,310.96647894859325
#
503.8541598266363,306.8683671659231
#
506.24404084444046,308.4092093896866
#
521.080326538086,325.20420257568355
#
530.7546366882324,337.6439519929885
#
535.4144045639039,343.2789751052856
#
537.0186138916015,347.756776714325
#
527.2831046849489,334.90754821777347
#
523.6053195912391,332.7452624882758
#
539.0933941650391,351.282522392273
#
506.8730325317383,317.4908499145508
#
510.385554652065,320.1873682013899
#
515.7333551079034,325.63861710608
#
497.93755371749404,309.0844453525543
#
513.7548149108887,317.88898231506346
#
502.6018426322937,310.62999083995817
#
541.6739138793945,355.64851360321046
#
510.09484863281256,315.3102111816406
#
487.2651596069336,303.7180376052857
#
495.471796875,308.21786407470705
#
543.0944098329543,359.1023043441773
#
491.0555249023438,305.85237579345704
#
525.9020953321457,323.33311797618865
#
421.4236236727238,347.33420318841934
#
710.3849481862784,339.71897547125815
#
644.0553032445906,354.38440243721004
641.3448586416243,354.59784411907196
#
696.0736814839394,335.67269222535197
#
722.5785427856447,324.6470016479492
#
706.501933748126,331.88199813604353
#
701.8847290829568,333.7707062132656
#
716.8041626167296,327.7937609386444
#
712.483037109375,329.573369140625
#
702.6536440277099,342.83868137359616
#
692.2822743606567,342.50963340759273
#
687.0214463424682,344.4718529891968
#
532.6853308099509,328.12420596182346
#
702.095312333107,339.1255834960937
#
676.3541637802125,347.1018384170532
#
681.6949248713255,345.83813872098926
#
670.3234297519922,347.9919903510809
#
725.4376837444306,332.6462970590591
#
722.3767060041429,334.1039733552933
#
696.5632555770875,340.7442914581299
#
636.993610496521,482.49068321228026
633.5909778833391,481.8053500223161
#
629.6307018852234,479.7916715478898
#
634.0241845512389,482.97233285903934
#
636.2076967716217,484.1865334129334
#
631.0434302949905,485.2471711015701
#
628.2850836849213,483.84904607296
#
538.0623204994203,333.25721318721764
#
637.7173034667969,480.76873779296875
#
691.014820075035,337.76046690464017
#
641.2357107543945,487.22204895019536
#
671.5562793731689,342.8733467102051
#
667.5662064361574,343.70371330261224
#
679.7246167612076,341.0288427591323
#
684.2369305419921,339.8607458496094
#
628.5280712890625,470.92106689453124
#
644.5171839904785,484.97432060241704
#
661.4822547769546,344.52141536712645
#
642.3739062738418,482.8472973811626
#
779.3764450073243,232.6759603881836
#
418.33595184564587,348.3068336647749
#
491.24460762500763,350.74884275913234
#
436.3827745723725,339.7962848091125
#
346.4360480642319,291.94581357002255
#
277.0451263427735,225.5048525619507
#
345.67608604431155,291.77137702941894
#
373.8444039916992,323.31598384857176
#
399.6120788431168,330.79047426700595
#
435.4034452056885,339.6286521911621
#
400.45356197357177,331.0814135742187
#
398.33274180412286,330.42858098506935
389.04855468750003,327.04010559082036
379.77211763858793,323.41213714122784
376.60640624999996,322.78390625000014
385.61343994140617,326.4908935546876
395.0726559829711,329.69090862274186
#
406.23435863971713,323.9255487728119
397.0059414672852,320.3102406692505
387.7556162261963,316.8907808685303
379.18839176177977,312.4927589416504
380.9507415771484,314.0253201293945
389.94961730957016,318.0947970581054
399.1579882812498,321.7730419921875
#
409.6043753814697,322.7363158416748
#
374.703917312622,310.6188171768189
372.12631364047525,309.91475011050704
#
409.0815646362305,322.34835784912116
#
277.41914597034463,225.23258173465726
#
362.42576303958896,304.00508003234864
354.13943695068366,298.8408345794678
345.8999310302734,293.4392367553711
337.5934058761597,288.1596476364136
329.56284027099605,282.6499011230469
321.8475752258301,276.640831604004
314.17031503200536,270.4452960205079
306.8775383281709,263.7204676246644
300.03851085662853,256.7193690490724
293.46461398124706,249.33598399162298
287.6640078735353,241.3276615524292
281.6337378311159,233.59789997100833
275.4719140625002,227.4786328125
280.4903959900143,235.99789105594158
286.4561962890627,243.9795776367188
292.9137103271487,251.4094784545899
299.55987789154074,258.37030181884774
306.21611328125016,265.34498535156257
313.69630771160143,271.73180508136755
321.2888208007814,278.0184985351563
328.57792276859294,284.2378683280946
336.52834472656264,289.7311303710939
344.8200162506104,294.0632598876955
353.34208827018745,299.2069582462313
361.7817589950562,304.36300209045436
#
273.6263125918061,223.92485175661744
#
271.09519615173343,223.73890209197998
#
276.4645798206329,226.86502001285555
#
368.3248661762476,307.44896131515503
#
424.53597103595735,349.8610345762968
#
432.81632254600527,345.1027217006683
#
428.9942104959488,347.62716786801815
#
420.36643293440346,351.6563557803631
#
414.6811261177063,349.6239373874664
#
406.3063756233454,355.56496928557755
#
416.17449530601505,352.51442382812496
#
706.2131133711338,336.9242014020681
#
411.3643217563629,351.6069590574503
#
380.1265404701233,378.06461128234866
#
326.152392578125,298.57950683593754
#
414.127978515625,353.44528320312503
#
317.2944207715988,289.5521421432495
#
365.35317764759066,319.49904058456417
366.5863460880518,319.9472698456049
#
326.65156463623055,299.19835784912107
#
499.45825820744034,314.025376432538
#
407.17806577444077,359.10915867626665
#
373.1648740291596,321.29231665134427
364.64066406250015,316.8584960937499
368.5475859785081,319.66624330043777
#
403.39471633911126,361.74328105926514
#
410.5923162555694,356.17370294094087
#
451.37413886547085,337.720921034813
#
465.1744481353718,340.93860848436833
455.54677734375,338.657421875
457.60558293424543,339.62562065109614
466.442109375,341.34412109375
#
453.08662765502925,336.4546580505371
452.59567871093753,335.95117919921864
#
467.9435619735718,340.2914135742188
#
472.27436813354495,343.0963304138184
#
466.55792442321786,340.1118311309814
#
465.27792442321777,339.6818311309815
#
462.89846405029294,339.2116421508789
#
463.8177124273777,339.4037371891737
#
465.8680712890625,340.15106689453125
#
490.07240566253654,309.8871074295044
#
485.96357388913634,307.5748615938425
#
493.9622402954102,311.49795104980467
#
410.63322514057165,323.00861204624175
#
478.2432653808594,344.45367156982417
#
472.991145362854,343.29819080352786
#
477.3135760241747,344.2758984744549
#
495.5004296875,349.5060791015625
#
496.66156463623054,349.62835784912113
#
496.80047069072725,313.2581427621842
#
418.0529711151123,325.64424404144285
414.08751261353484,324.81697176873683
#
414.0208010864257,327.44838684082026
#
414.3581688690186,327.5979244232177
#
416.02315483450883,327.9381309482455
417.081540222168,328.2451968383789
#
443.38843536376953,333.5616421508789
#
444.21522155761716,333.91678462982185
#
448.0053625488281,335.085989074707
#
449.83141937255857,337.248473815918
#
425.3921429824829,330.59803760528564
#
442.66807128906254,333.2410668945313
#
447.964089717865,336.8646533155441
#
447.37298377990726,334.4709884643555
#
446.61132826328276,336.2883502626419
444.4058473491669,336.1365310811997
#
448.4963745498657,337.1365113067627
#
442.48076965332035,332.92433158874513
433.1778466796875,329.9197366333009
423.56606860160826,327.2895399570466
424.67657184660436,328.3261268144847
434.22097656249997,331.1363500976563
#
433.7708010864257,332.8083868408204
#
435.3710505676269,333.4303884506226
#
437.40225744128225,333.92380783975125
#
425.9582412719726,331.027585144043
#
636.2522116088868,352.9079510498047
#
280.1563278198242,203.52250183105468
#
980.3558492887021,90.46486644983293
972.0339376688003,95.7978378677368
964.179126739502,101.54642723083495
956.2082107543946,107.43044525146482
947.6632810449601,112.55237058043477
939.178265914917,117.72524044036862
931.3946847915649,123.80007553100583
924.0623046874999,129.47851562499997
930.0893788796661,127.14533518910406
938.4448642349241,121.69874080657956
946.4925234100222,115.80027448751031
954.9009912109375,110.49280273437498
963.3410498046876,105.31666748046874
970.7557655812799,98.6985713957995
979.065637588501,93.18731426239012
987.3391226196289,88.27090515136717
985.2034313008935,88.05763406857848
#
288.3285610961914,225.17767272949217
#
290.79536254882817,224.71598907470704
#
284.6858007860184,223.28131024360655
#
279.7106170654297,203.57338134765624
281.50368377685555,212.306361694336
286.65682198524485,220.69733695983894
286.2681272888184,218.67378051757814
281.92798473358164,209.72981101989748
#
276.8644970703125,202.64505859374998
277.6941619110107,211.23709976196287
282.604115486145,219.6693557357788
281.1196728515625,216.22858428955075
278.10322021484376,206.75916203975675
#
291.187607421875,225.0609521484375
#
278.64068849563597,201.53042182922363
#
287.9126177978516,224.57850311279296
#
311.1680282592773,229.96132263183594
#
309.28089370727537,227.15488784790037
#
305.09402256488795,230.35700367927552
#
304.1863170814515,229.33722531318668
#
291.8693526077271,225.34335399627685
#
293.35146820068366,226.52153564453124
#
296.9947638320923,226.74893131256104
#
294.7611161804199,210.24816886901854
297.9545364379883,219.0370068359375
304.6149323272705,226.13315143585206
308.82161132812496,230.15341064453122
302.13813866615294,222.82806607246397
297.25015243530277,214.4354056549072
295.04728249549885,209.52841716289515
#
297.9216421508789,225.90156463623043
#
1011.1074104249477,85.43145492017268
1002.468455505371,81.4403756713867
992.8518359374997,81.67867187499998
